continent,country,year,metric,value
Africa,Angola,1997,gdpPercap,2277.140884
Africa,Angola,1997,lifeExp,40.963
Africa,Angola,1997,pop,9875024.0
Africa,Angola,2002,gdpPercap,2773.287312
Africa,Angola,2002,lifeExp,41.003
Africa,Angola,2002,pop,10866106.0
Africa,Angola,2007,gdpPercap,4797.231267
Africa,Angola,2007,lifeExp,42.731
Africa,Angola,2007,pop,12420476.0
Africa,Benin,1952,gdpPercap,1062.7522
Africa,Benin,1952,lifeExp,38.223
Africa,Benin,1952,pop,1738315.0
Africa,Benin,1957,gdpPercap,959.6010805
Africa,Benin,1957,lifeExp,40.358
Africa,Benin,1957,pop,1925173.0
Africa,Benin,1962,gdpPercap,949.4990641
Africa,Benin,1962,lifeExp,42.618
Africa,Benin,1962,pop,2151895.0
Africa,Benin,1967,gdpPercap,1035.831411
Africa,Benin,1967,lifeExp,44.885
Africa,Benin,1967,pop,2427334.0
Africa,Benin,1972,gdpPercap,1085.796879
Africa,Benin,1972,lifeExp,47.014
Africa,Benin,1972,pop,2761407.0
Africa,Benin,1977,gdpPercap,1029.161251
Africa,Benin,1977,lifeExp,49.19
Africa,Benin,1977,pop,3168267.0
Africa,Benin,1982,gdpPercap,1277.897616
Africa,Benin,1982,lifeExp,50.904
Africa,Benin,1982,pop,3641603.0
Africa,Benin,1987,gdpPercap,1225.85601
Africa,Benin,1987,lifeExp,52.337
Africa,Benin,1987,pop,4243788.0
Africa,Benin,1992,gdpPercap,1191.207681
Africa,Benin,1992,lifeExp,53.919
Africa,Benin,1992,pop,4981671.0
Africa,Benin,1997,gdpPercap,1232.975292
Africa,Benin,1997,lifeExp,54.777
Africa,Benin,1997,pop,6066080.0
Africa,Benin,2002,gdpPercap,1372.877931
Africa,Benin,2002,lifeExp,54.406
Africa,Benin,2002,pop,7026113.0
Africa,Benin,2007,gdpPercap,1441.284873
Africa,Benin,2007,lifeExp,56.728
Africa,Benin,2007,pop,8078314.0
Africa,Botswana,1952,gdpPercap,851.2411407
Africa,Botswana,1952,lifeExp,47.622
Africa,Botswana,1952,pop,442308.0
Africa,Botswana,1957,gdpPercap,918.2325349
Africa,Botswana,1957,lifeExp,49.618
Africa,Botswana,1957,pop,474639.0
Africa,Botswana,1962,gdpPercap,983.6539764
Africa,Botswana,1962,lifeExp,51.52
Africa,Botswana,1962,pop,512764.0
Africa,Botswana,1967,gdpPercap,1214.709294
Africa,Botswana,1967,lifeExp,53.298
Africa,Botswana,1967,pop,553541.0
Africa,Botswana,1972,gdpPercap,2263.611114
Africa,Botswana,1972,lifeExp,56.024
Africa,Botswana,1972,pop,619351.0
Africa,Botswana,1977,gdpPercap,3214.857818
Africa,Botswana,1977,lifeExp,59.319
Africa,Botswana,1977,pop,781472.0
Africa,Botswana,1982,gdpPercap,4551.14215
Africa,Botswana,1982,lifeExp,61.484
Africa,Botswana,1982,pop,970347.0
Africa,Botswana,1987,gdpPercap,6205.88385
Africa,Botswana,1987,lifeExp,63.622
Africa,Botswana,1987,pop,1151184.0
Africa,Botswana,1992,gdpPercap,7954.111645
Africa,Botswana,1992,lifeExp,62.745
Africa,Botswana,1992,pop,1342614.0
Africa,Botswana,1997,gdpPercap,8647.142313
Africa,Botswana,1997,lifeExp,52.556
Africa,Botswana,1997,pop,1536536.0
Africa,Botswana,2002,gdpPercap,11003.60508
Africa,Botswana,2002,lifeExp,46.634
Africa,Botswana,2002,pop,1630347.0
Africa,Botswana,2007,gdpPercap,12569.85177
Africa,Botswana,2007,lifeExp,50.728
Africa,Botswana,2007,pop,1639131.0
Africa,Burkina Faso,1952,gdpPercap,543.2552413
Africa,Burkina Faso,1952,lifeExp,31.975
Africa,Burkina Faso,1952,pop,4469979.0
Africa,Burkina Faso,1957,gdpPercap,617.1834648
Africa,Burkina Faso,1957,lifeExp,34.906
Africa,Burkina Faso,1957,pop,4713416.0
Africa,Burkina Faso,1962,gdpPercap,722.5120206
Africa,Burkina Faso,1962,lifeExp,37.814
Africa,Burkina Faso,1962,pop,4919632.0
Africa,Burkina Faso,1967,gdpPercap,794.8265597
Africa,Burkina Faso,1967,lifeExp,40.697
Africa,Burkina Faso,1967,pop,5127935.0
Africa,Burkina Faso,1972,gdpPercap,854.7359763
Africa,Burkina Faso,1972,lifeExp,43.591
Africa,Burkina Faso,1972,pop,5433886.0
Africa,Burkina Faso,1977,gdpPercap,743.3870368
Africa,Burkina Faso,1977,lifeExp,46.137
Africa,Burkina Faso,1977,pop,5889574.0
Africa,Burkina Faso,1982,gdpPercap,807.1985855
Africa,Burkina Faso,1982,lifeExp,48.122
Africa,Burkina Faso,1982,pop,6634596.0
Africa,Burkina Faso,1987,gdpPercap,912.0631417
Africa,Burkina Faso,1987,lifeExp,49.557
Africa,Burkina Faso,1987,pop,7586551.0
Africa,Burkina Faso,1992,gdpPercap,931.7527731
Africa,Burkina Faso,1992,lifeExp,50.26
Africa,Burkina Faso,1992,pop,8878303.0
Africa,Burkina Faso,1997,gdpPercap,946.2949618
Africa,Burkina Faso,1997,lifeExp,50.324
Africa,Burkina Faso,1997,pop,10352843.0
Africa,Burkina Faso,2002,gdpPercap,1037.645221
Africa,Burkina Faso,2002,lifeExp,50.65
Africa,Burkina Faso,2002,pop,12251209.0
Africa,Burkina Faso,2007,gdpPercap,1217.032994
Africa,Burkina Faso,2007,lifeExp,52.295
Africa,Burkina Faso,2007,pop,14326203.0
Africa,Burundi,1952,gdpPercap,339.2964587
Africa,Burundi,1952,lifeExp,39.031
Africa,Burundi,1952,pop,2445618.0
Africa,Burundi,1957,gdpPercap,379.5646281
Africa,Burundi,1957,lifeExp,40.533
Africa,Burundi,1957,pop,2667518.0
Africa,Burundi,1962,gdpPercap,355.2032273
Africa,Burundi,1962,lifeExp,42.045
Africa,Burundi,1962,pop,2961915.0
Africa,Burundi,1967,gdpPercap,412.9775136
Africa,Burundi,1967,lifeExp,43.548
Africa,Burundi,1967,pop,3330989.0
Africa,Burundi,1972,gdpPercap,464.0995039
Africa,Burundi,1972,lifeExp,44.057
Africa,Burundi,1972,pop,3529983.0
Africa,Burundi,1977,gdpPercap,556.1032651
Africa,Burundi,1977,lifeExp,45.91
Africa,Burundi,1977,pop,3834415.0
Africa,Burundi,1982,gdpPercap,559.603231
Africa,Burundi,1982,lifeExp,47.471
Africa,Burundi,1982,pop,4580410.0
Africa,Burundi,1987,gdpPercap,621.8188189
Africa,Burundi,1987,lifeExp,48.211
Africa,Burundi,1987,pop,5126023.0
Africa,Burundi,1992,gdpPercap,631.6998778
Africa,Burundi,1992,lifeExp,44.736
Africa,Burundi,1992,pop,5809236.0
Africa,Burundi,1997,gdpPercap,463.1151478
Africa,Burundi,1997,lifeExp,45.326
Africa,Burundi,1997,pop,6121610.0
Africa,Burundi,2002,gdpPercap,446.4035126
Africa,Burundi,2002,lifeExp,47.36
Africa,Burundi,2002,pop,7021078.0
Africa,Burundi,2007,gdpPercap,430.0706916
Africa,Burundi,2007,lifeExp,49.58
Africa,Burundi,2007,pop,8390505.0
Africa,Cameroon,1952,gdpPercap,1172.667655
Africa,Cameroon,1952,lifeExp,38.523
Africa,Cameroon,1952,pop,5009067.0
Africa,Cameroon,1957,gdpPercap,1313.048099
Africa,Cameroon,1957,lifeExp,40.428
Africa,Cameroon,1957,pop,5359923.0
Africa,Cameroon,1962,gdpPercap,1399.607441
Africa,Cameroon,1962,lifeExp,42.643
Africa,Cameroon,1962,pop,5793633.0
Africa,Cameroon,1967,gdpPercap,1508.453148
Africa,Cameroon,1967,lifeExp,44.799
Africa,Cameroon,1967,pop,6335506.0
Africa,Cameroon,1972,gdpPercap,1684.146528
Africa,Cameroon,1972,lifeExp,47.049
Africa,Cameroon,1972,pop,7021028.0
Africa,Cameroon,1977,gdpPercap,1783.432873
Africa,Cameroon,1977,lifeExp,49.355
Africa,Cameroon,1977,pop,7959865.0
Africa,Cameroon,1982,gdpPercap,2367.983282
Africa,Cameroon,1982,lifeExp,52.961
Africa,Cameroon,1982,pop,9250831.0
Africa,Cameroon,1987,gdpPercap,2602.664206
Africa,Cameroon,1987,lifeExp,54.985
Africa,Cameroon,1987,pop,10780667.0
Africa,Cameroon,1992,gdpPercap,1793.163278
Africa,Cameroon,1992,lifeExp,54.314
Africa,Cameroon,1992,pop,12467171.0
Africa,Cameroon,1997,gdpPercap,1694.337469
Africa,Cameroon,1997,lifeExp,52.199
Africa,Cameroon,1997,pop,14195809.0
Africa,Cameroon,2002,gdpPercap,1934.011449
Africa,Cameroon,2002,lifeExp,49.856
Africa,Cameroon,2002,pop,15929988.0
Africa,Cameroon,2007,gdpPercap,2042.09524
Africa,Cameroon,2007,lifeExp,50.43
Africa,Cameroon,2007,pop,17696293.0
Africa,Central African Republic,1952,gdpPercap,1071.310713
Africa,Central African Republic,1952,lifeExp,35.463
Africa,Central African Republic,1952,pop,1291695.0
Africa,Central African Republic,1957,gdpPercap,1190.844328
Africa,Central African Republic,1957,lifeExp,37.464
Africa,Central African Republic,1957,pop,1392284.0
Africa,Central African Republic,1962,gdpPercap,1193.068753
Africa,Central African Republic,1962,lifeExp,39.475
Africa,Central African Republic,1962,pop,1523478.0
Africa,Central African Republic,1967,gdpPercap,1136.056615
Africa,Central African Republic,1967,lifeExp,41.478
Africa,Central African Republic,1967,pop,1733638.0
Africa,Central African Republic,1972,gdpPercap,1070.013275
Africa,Central African Republic,1972,lifeExp,43.457
Africa,Central African Republic,1972,pop,1927260.0
Africa,Central African Republic,1977,gdpPercap,1109.374338
Africa,Central African Republic,1977,lifeExp,46.775
Africa,Central African Republic,1977,pop,2167533.0
Africa,Central African Republic,1982,gdpPercap,956.7529907
Africa,Central African Republic,1982,lifeExp,48.295
Africa,Central African Republic,1982,pop,2476971.0
Africa,Central African Republic,1987,gdpPercap,844.8763504
Africa,Central African Republic,1987,lifeExp,50.485
Africa,Central African Republic,1987,pop,2840009.0
Africa,Central African Republic,1992,gdpPercap,747.9055252
Africa,Central African Republic,1992,lifeExp,49.396
Africa,Central African Republic,1992,pop,3265124.0
Africa,Central African Republic,1997,gdpPercap,740.5063317
Africa,Central African Republic,1997,lifeExp,46.066
Africa,Central African Republic,1997,pop,3696513.0
Africa,Central African Republic,2002,gdpPercap,738.6906068
Africa,Central African Republic,2002,lifeExp,43.308
Africa,Central African Republic,2002,pop,4048013.0
Africa,Central African Republic,2007,gdpPercap,706.016537
Africa,Central African Republic,2007,lifeExp,44.741
Africa,Central African Republic,2007,pop,4369038.0
Africa,Chad,1952,gdpPercap,1178.665927
Africa,Chad,1952,lifeExp,38.092
Africa,Chad,1952,pop,2682462.0
Africa,Chad,1957,gdpPercap,1308.495577
Africa,Chad,1957,lifeExp,39.881
Africa,Chad,1957,pop,2894855.0
Africa,Chad,1962,gdpPercap,1389.817618
Africa,Chad,1962,lifeExp,41.716
Africa,Chad,1962,pop,3150417.0
Africa,Chad,1967,gdpPercap,1196.810565
Africa,Chad,1967,lifeExp,43.601
Africa,Chad,1967,pop,3495967.0
Africa,Chad,1972,gdpPercap,1104.103987
Africa,Chad,1972,lifeExp,45.569
Africa,Chad,1972,pop,3899068.0
Africa,Chad,1977,gdpPercap,1133.98495
Africa,Chad,1977,lifeExp,47.383
Africa,Chad,1977,pop,4388260.0
Africa,Chad,1982,gdpPercap,797.9081006
Africa,Chad,1982,lifeExp,49.517
Africa,Chad,1982,pop,4875118.0
Africa,Chad,1987,gdpPercap,952.386129
Africa,Chad,1987,lifeExp,51.051
Africa,Chad,1987,pop,5498955.0
Africa,Chad,1992,gdpPercap,1058.0643
Africa,Chad,1992,lifeExp,51.724
Africa,Chad,1992,pop,6429417.0
Africa,Chad,1997,gdpPercap,1004.961353
Africa,Chad,1997,lifeExp,51.573
Africa,Chad,1997,pop,7562011.0
Africa,Chad,2002,gdpPercap,1156.18186
Africa,Chad,2002,lifeExp,50.525
Africa,Chad,2002,pop,8835739.0
Africa,Chad,2007,gdpPercap,1704.063724
Africa,Chad,2007,lifeExp,50.651
Africa,Chad,2007,pop,10238807.0
Africa,Comoros,1952,gdpPercap,1102.990936
Africa,Comoros,1952,lifeExp,40.715
Africa,Comoros,1952,pop,153936.0
Africa,Comoros,1957,gdpPercap,1211.148548
Africa,Comoros,1957,lifeExp,42.46
Africa,Comoros,1957,pop,170928.0
Africa,Comoros,1962,gdpPercap,1406.648278
Africa,Comoros,1962,lifeExp,44.467
Africa,Comoros,1962,pop,191689.0
Africa,Comoros,1967,gdpPercap,1876.029643
Africa,Comoros,1967,lifeExp,46.472
Africa,Comoros,1967,pop,217378.0
Africa,Comoros,1972,gdpPercap,1937.577675
Africa,Comoros,1972,lifeExp,48.944
Africa,Comoros,1972,pop,250027.0
Africa,Comoros,1977,gdpPercap,1172.603047
Africa,Comoros,1977,lifeExp,50.939
Africa,Comoros,1977,pop,304739.0
Africa,Comoros,1982,gdpPercap,1267.100083
Africa,Comoros,1982,lifeExp,52.933
Africa,Comoros,1982,pop,348643.0
Africa,Comoros,1987,gdpPercap,1315.980812
Africa,Comoros,1987,lifeExp,54.926
Africa,Comoros,1987,pop,395114.0
Africa,Comoros,1992,gdpPercap,1246.90737
Africa,Comoros,1992,lifeExp,57.939
Africa,Comoros,1992,pop,454429.0
Africa,Comoros,1997,gdpPercap,1173.618235
Africa,Comoros,1997,lifeExp,60.66
Africa,Comoros,1997,pop,527982.0
Africa,Comoros,2002,gdpPercap,1075.811558
Africa,Comoros,2002,lifeExp,62.974
Africa,Comoros,2002,pop,614382.0
Africa,Comoros,2007,gdpPercap,986.1478792
Africa,Comoros,2007,lifeExp,65.152
Africa,Comoros,2007,pop,710960.0
Africa,Congo Dem. Rep.,1952,gdpPercap,780.5423257
Africa,Congo Dem. Rep.,1952,lifeExp,39.143
Africa,Congo Dem. Rep.,1952,pop,14100005.0
Africa,Congo Dem. Rep.,1957,gdpPercap,905.8602303
Africa,Congo Dem. Rep.,1957,lifeExp,40.652
Africa,Congo Dem. Rep.,1957,pop,15577932.0
Africa,Congo Dem. Rep.,1962,gdpPercap,896.3146335
Africa,Congo Dem. Rep.,1962,lifeExp,42.122
Africa,Congo Dem. Rep.,1962,pop,17486434.0
Africa,Congo Dem. Rep.,1967,gdpPercap,861.5932424
Africa,Congo Dem. Rep.,1967,lifeExp,44.056
Africa,Congo Dem. Rep.,1967,pop,19941073.0
Africa,Congo Dem. Rep.,1972,gdpPercap,904.8960685
Africa,Congo Dem. Rep.,1972,lifeExp,45.989
Africa,Congo Dem. Rep.,1972,pop,23007669.0
Africa,Congo Dem. Rep.,1977,gdpPercap,795.757282
Africa,Congo Dem. Rep.,1977,lifeExp,47.804
Africa,Congo Dem. Rep.,1977,pop,26480870.0
Africa,Congo Dem. Rep.,1982,gdpPercap,673.7478181
Africa,Congo Dem. Rep.,1982,lifeExp,47.784
Africa,Congo Dem. Rep.,1982,pop,30646495.0
Africa,Congo Dem. Rep.,1987,gdpPercap,672.774812
Africa,Congo Dem. Rep.,1987,lifeExp,47.412
Africa,Congo Dem. Rep.,1987,pop,35481645.0
Africa,Congo Dem. Rep.,1992,gdpPercap,457.7191807
Africa,Congo Dem. Rep.,1992,lifeExp,45.548
Africa,Congo Dem. Rep.,1992,pop,41672143.0
Africa,Congo Dem. Rep.,1997,gdpPercap,312.188423
Africa,Congo Dem. Rep.,1997,lifeExp,42.587
Africa,Congo Dem. Rep.,1997,pop,47798986.0
Africa,Congo Dem. Rep.,2002,gdpPercap,241.1658765
Africa,Congo Dem. Rep.,2002,lifeExp,44.966
Africa,Congo Dem. Rep.,2002,pop,55379852.0
Africa,Congo Dem. Rep.,2007,gdpPercap,277.5518587
Africa,Congo Dem. Rep.,2007,lifeExp,46.462
Africa,Congo Dem. Rep.,2007,pop,64606759.0
Africa,Congo Rep.,1952,gdpPercap,2125.621418
Africa,Congo Rep.,1952,lifeExp,42.111
Africa,Congo Rep.,1952,pop,854885.0
Africa,Congo Rep.,1957,gdpPercap,2315.056572
Africa,Congo Rep.,1957,lifeExp,45.053
Africa,Congo Rep.,1957,pop,940458.0
Africa,Congo Rep.,1962,gdpPercap,2464.783157
Africa,Congo Rep.,1962,lifeExp,48.435
Africa,Congo Rep.,1962,pop,1047924.0
Africa,Congo Rep.,1967,gdpPercap,2677.939642
Africa,Congo Rep.,1967,lifeExp,52.04
Africa,Congo Rep.,1967,pop,1179760.0
Africa,Congo Rep.,1972,gdpPercap,3213.152683
Africa,Congo Rep.,1972,lifeExp,54.907
Africa,Congo Rep.,1972,pop,1340458.0
Africa,Congo Rep.,1977,gdpPercap,3259.178978
Africa,Congo Rep.,1977,lifeExp,55.625
Africa,Congo Rep.,1977,pop,1536769.0
Africa,Congo Rep.,1982,gdpPercap,4879.507522
Africa,Congo Rep.,1982,lifeExp,56.695
Africa,Congo Rep.,1982,pop,1774735.0
Africa,Congo Rep.,1987,gdpPercap,4201.194937
Africa,Congo Rep.,1987,lifeExp,57.47
Africa,Congo Rep.,1987,pop,2064095.0
Africa,Congo Rep.,1992,gdpPercap,4016.239529
Africa,Congo Rep.,1992,lifeExp,56.433
Africa,Congo Rep.,1992,pop,2409073.0
Africa,Congo Rep.,1997,gdpPercap,3484.164376
Africa,Congo Rep.,1997,lifeExp,52.962
Africa,Congo Rep.,1997,pop,2800947.0
Africa,Congo Rep.,2002,gdpPercap,3484.06197
Africa,Congo Rep.,2002,lifeExp,52.97
Africa,Congo Rep.,2002,pop,3328795.0
Africa,Congo Rep.,2007,gdpPercap,3632.557798
Africa,Congo Rep.,2007,lifeExp,55.322
Africa,Congo Rep.,2007,pop,3800610.0
Africa,Cote d'Ivoire,1952,gdpPercap,1388.594732
Africa,Cote d'Ivoire,1952,lifeExp,40.477
Africa,Cote d'Ivoire,1952,pop,2977019.0
Africa,Cote d'Ivoire,1957,gdpPercap,1500.895925
Africa,Cote d'Ivoire,1957,lifeExp,42.469
Africa,Cote d'Ivoire,1957,pop,3300000.0
Africa,Cote d'Ivoire,1962,gdpPercap,1728.869428
Africa,Cote d'Ivoire,1962,lifeExp,44.93
Africa,Cote d'Ivoire,1962,pop,3832408.0
Africa,Cote d'Ivoire,1967,gdpPercap,2052.050473
Africa,Cote d'Ivoire,1967,lifeExp,47.35
Africa,Cote d'Ivoire,1967,pop,4744870.0
Africa,Cote d'Ivoire,1972,gdpPercap,2378.201111
Africa,Cote d'Ivoire,1972,lifeExp,49.801
Africa,Cote d'Ivoire,1972,pop,6071696.0
Africa,Cote d'Ivoire,1977,gdpPercap,2517.736547
Africa,Cote d'Ivoire,1977,lifeExp,52.374
Africa,Cote d'Ivoire,1977,pop,7459574.0
Africa,Cote d'Ivoire,1982,gdpPercap,2602.710169
Africa,Cote d'Ivoire,1982,lifeExp,53.983
Africa,Cote d'Ivoire,1982,pop,9025951.0
Africa,Cote d'Ivoire,1987,gdpPercap,2156.956069
Africa,Cote d'Ivoire,1987,lifeExp,54.655
Africa,Cote d'Ivoire,1987,pop,10761098.0
Africa,Cote d'Ivoire,1992,gdpPercap,1648.073791
Africa,Cote d'Ivoire,1992,lifeExp,52.044
Africa,Cote d'Ivoire,1992,pop,12772596.0
Africa,Cote d'Ivoire,1997,gdpPercap,1786.265407
Africa,Cote d'Ivoire,1997,lifeExp,47.991
Africa,Cote d'Ivoire,1997,pop,14625967.0
Africa,Cote d'Ivoire,2002,gdpPercap,1648.800823
Africa,Cote d'Ivoire,2002,lifeExp,46.832
Africa,Cote d'Ivoire,2002,pop,16252726.0
Africa,Cote d'Ivoire,2007,gdpPercap,1544.750112
Africa,Cote d'Ivoire,2007,lifeExp,48.328
Africa,Cote d'Ivoire,2007,pop,18013409.0
Africa,Djibouti,1952,gdpPercap,2669.529475
Africa,Djibouti,1952,lifeExp,34.812
Africa,Djibouti,1952,pop,63149.0
Africa,Djibouti,1957,gdpPercap,2864.969076
Africa,Djibouti,1957,lifeExp,37.328
Africa,Djibouti,1957,pop,71851.0
Africa,Djibouti,1962,gdpPercap,3020.989263
Africa,Djibouti,1962,lifeExp,39.693
Africa,Djibouti,1962,pop,89898.0
Africa,Djibouti,1967,gdpPercap,3020.050513
Africa,Djibouti,1967,lifeExp,42.074
Africa,Djibouti,1967,pop,127617.0
Africa,Djibouti,1972,gdpPercap,3694.212352
Africa,Djibouti,1972,lifeExp,44.366
Africa,Djibouti,1972,pop,178848.0
Africa,Djibouti,1977,gdpPercap,3081.761022
Africa,Djibouti,1977,lifeExp,46.519
Africa,Djibouti,1977,pop,228694.0
Africa,Djibouti,1982,gdpPercap,2879.468067
Africa,Djibouti,1982,lifeExp,48.812
Africa,Djibouti,1982,pop,305991.0
Africa,Djibouti,1987,gdpPercap,2880.102568
Africa,Djibouti,1987,lifeExp,50.04
Africa,Djibouti,1987,pop,311025.0
Africa,Djibouti,1992,gdpPercap,2377.156192
Africa,Djibouti,1992,lifeExp,51.604
Africa,Djibouti,1992,pop,384156.0
Africa,Djibouti,1997,gdpPercap,1895.016984
Africa,Djibouti,1997,lifeExp,53.157
Africa,Djibouti,1997,pop,417908.0
Africa,Djibouti,2002,gdpPercap,1908.260867
Africa,Djibouti,2002,lifeExp,53.373
Africa,Djibouti,2002,pop,447416.0
Africa,Djibouti,2007,gdpPercap,2082.481567
Africa,Djibouti,2007,lifeExp,54.791
Africa,Djibouti,2007,pop,496374.0
Africa,Egypt,1952,gdpPercap,1418.822445
Africa,Egypt,1952,lifeExp,41.893
Africa,Egypt,1952,pop,22223309.0
Africa,Egypt,1957,gdpPercap,1458.915272
Africa,Egypt,1957,lifeExp,44.444
Africa,Egypt,1957,pop,25009741.0
Africa,Egypt,1962,gdpPercap,1693.335853
Africa,Egypt,1962,lifeExp,46.992
Africa,Egypt,1962,pop,28173309.0
Africa,Egypt,1967,gdpPercap,1814.880728
Africa,Egypt,1967,lifeExp,49.293
Africa,Egypt,1967,pop,31681188.0
Africa,Egypt,1972,gdpPercap,2024.008147
Africa,Egypt,1972,lifeExp,51.137
Africa,Egypt,1972,pop,34807417.0
Africa,Egypt,1977,gdpPercap,2785.493582
Africa,Egypt,1977,lifeExp,53.319
Africa,Egypt,1977,pop,38783863.0
Africa,Egypt,1982,gdpPercap,3503.729636
Africa,Egypt,1982,lifeExp,56.006
Africa,Egypt,1982,pop,45681811.0
Africa,Egypt,1987,gdpPercap,3885.46071
Africa,Egypt,1987,lifeExp,59.797
Africa,Egypt,1987,pop,52799062.0
Africa,Egypt,1992,gdpPercap,3794.755195
Africa,Egypt,1992,lifeExp,63.674
Africa,Egypt,1992,pop,59402198.0
Africa,Egypt,1997,gdpPercap,4173.181797
Africa,Egypt,1997,lifeExp,67.217
Africa,Egypt,1997,pop,66134291.0
Africa,Egypt,2002,gdpPercap,4754.604414
Africa,Egypt,2002,lifeExp,69.806
Africa,Egypt,2002,pop,73312559.0
Africa,Egypt,2007,gdpPercap,5581.180998
Africa,Egypt,2007,lifeExp,71.338
Africa,Egypt,2007,pop,80264543.0
Africa,Equatorial Guinea,1952,gdpPercap,375.6431231
Africa,Equatorial Guinea,1952,lifeExp,34.482
Africa,Equatorial Guinea,1952,pop,216964.0
Africa,Equatorial Guinea,1957,gdpPercap,426.0964081
Africa,Equatorial Guinea,1957,lifeExp,35.983
Africa,Equatorial Guinea,1957,pop,232922.0
Africa,Equatorial Guinea,1962,gdpPercap,582.8419714
Africa,Equatorial Guinea,1962,lifeExp,37.485
Africa,Equatorial Guinea,1962,pop,249220.0
Africa,Equatorial Guinea,1967,gdpPercap,915.5960025
Africa,Equatorial Guinea,1967,lifeExp,38.987
Africa,Equatorial Guinea,1967,pop,259864.0
Africa,Equatorial Guinea,1972,gdpPercap,672.4122571
Africa,Equatorial Guinea,1972,lifeExp,40.516
Africa,Equatorial Guinea,1972,pop,277603.0
Africa,Equatorial Guinea,1977,gdpPercap,958.5668124
Africa,Equatorial Guinea,1977,lifeExp,42.024
Africa,Equatorial Guinea,1977,pop,192675.0
Africa,Equatorial Guinea,1982,gdpPercap,927.8253427
Africa,Equatorial Guinea,1982,lifeExp,43.662
Africa,Equatorial Guinea,1982,pop,285483.0
Africa,Equatorial Guinea,1987,gdpPercap,966.8968149
Africa,Equatorial Guinea,1987,lifeExp,45.664
Africa,Equatorial Guinea,1987,pop,341244.0
Africa,Equatorial Guinea,1992,gdpPercap,1132.055034
Africa,Equatorial Guinea,1992,lifeExp,47.545
Africa,Equatorial Guinea,1992,pop,387838.0
Africa,Equatorial Guinea,1997,gdpPercap,2814.480755
Africa,Equatorial Guinea,1997,lifeExp,48.245
Africa,Equatorial Guinea,1997,pop,439971.0
Africa,Equatorial Guinea,2002,gdpPercap,7703.4959
Africa,Equatorial Guinea,2002,lifeExp,49.348
Africa,Equatorial Guinea,2002,pop,495627.0
Africa,Equatorial Guinea,2007,gdpPercap,12154.08975
Africa,Equatorial Guinea,2007,lifeExp,51.579
Africa,Equatorial Guinea,2007,pop,551201.0
Africa,Eritrea,1952,gdpPercap,328.9405571
Africa,Eritrea,1952,lifeExp,35.928
Africa,Eritrea,1952,pop,1438760.0
